Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0088/0109.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0034.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0022.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0081/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0025.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0021.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0020.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0037.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0044.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0042.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0043.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0072/0041.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0026/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0026/0056.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0006.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0012.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0013.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0007.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0011.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0005.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0039.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0038.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0004.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0010.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0028.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0014.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0000.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0001.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0015.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0029.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0003.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0017.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0016.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0002.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0027.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0033.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0032.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0026.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0030.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0024.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0018.png, True: 0, Predicted: 1
Path: data/test/test_set_1/0_real/video_0087/0019.png, True: 0, Predicted: 1
